File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084428.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084428.0.dcm,3,True,True,True,0.004535099999998238,0.015433900000004996,0.009946799999994482,105841106.03959924,93301109.89442292,48256725.78118252,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084457.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084457.0.dcm,3,True,True,True,0.0045076999999906775,0.015155399999997599,0.009806999999995014,106484459.92435005,95015637.99043432,48944631.38576976,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084523.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084523.0.dcm,3,True,True,True,0.004234699999997815,0.015166499999992311,0.00991140000000712,113349233.71200974,94946098.30882075,48429081.66350417,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084559.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084559.0.dcm,3,True,True,True,0.0045151000000061,0.015065900000010402,0.010570900000004713,106309937.76424697,95580084.8272593,45407675.789174624,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084627.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084627.0.dcm,3,True,True,True,0.004642300000000432,0.016342799999989666,0.010399500000005446,103397023.02736904,88112196.19654591,46156065.19541792,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084654.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084654.0.dcm,3,True,True,True,0.004725399999998103,0.01519839999998851,0.009783299999995165,101578702.33211848,94746815.45432997,49063199.53392385,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084725.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084725.0.dcm,3,True,True,True,0.004252399999998602,0.015114400000001638,0.009816500000013662,112877433.919706,95273381.6757426,48897264.80918168,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084753.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084753.0.dcm,3,True,True,True,0.004151600000000144,0.015110199999995189,0.009809399999994639,115618074.95904791,95299863.66828093,48932656.431612775,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084825.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084825.0.dcm,3,True,True,True,0.00411390000000722,0.015361799999993764,0.00995380000000523,116677605.19194865,93739014.95922253,48222789.2864783,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084853.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084853.0.dcm,3,True,True,True,0.0042636999999956515,0.015583599999999365,0.010030399999990891,112578277.08339928,92404835.85308008,47854522.25239631,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826084940.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826084940.0.dcm,3,True,True,True,0.004923800000000256,0.015409399999995799,0.00999869999999703,97485681.79048195,93449452.9313531,48006240.81131973,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\US.1.3.46.670589.14.3000.100.2.199999.20110826085516.0.dcm,US.1.3.46.670589.14.3000.100.2.199999.20110826085516.0.dcm,3,True,True,True,0.00412690000000282,0.014888499999997862,0.009504400000011515,116310063.24351741,96718944.15154023,50502924.96100948,"(600, 800)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600)",uint8,False,,,False,,,False,,,11-08-25-153806,US,Philips Medical Systems,Sparq,600,800,8,8,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,,1,00,,PALETTE COLOR,False,RLE,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\us_kretz.dcm,us_kretz.dcm,3,True,True,True,0.0062745999999975766,0.02086590000000399,0.021868999999995253,229496700.985012,69012120.25360635,65846632.21913725,"(600, 800, 3)",uint8,"(1, 600, 800, 3)",uint8,"(800, 600, 3)",uint8,False,,,False,,,False,,,20170828202510,US,Kretztechnik,V730,600,800,8,8,3,RGB,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,0,,,,RGB,True,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\us_kretz2.dcm,us_kretz2.dcm,3,True,True,True,0.007978100000002541,0.02768959999998799,0.031669100000002004,363948308.49438775,104863053.27636583,91686091.48980604,"(852, 1136, 3)",uint8,"(1, 852, 1136, 3)",uint8,"(1136, 852, 3)",uint8,False,,,False,,,False,,,E60261-18-07-12-3,US,GE Healthcare Austria GmbH & Co OG,V830,852,1136,8,8,3,RGB,0,,,1.2.840.10008.5.1.4.1.1.6.1,7,0,,,,RGB,True,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Image_Storage\us_valid_pixel_aspect.dcm,us_valid_pixel_aspect.dcm,3,True,True,True,0.0049358999999924436,0.011502000000007229,0.007208699999992518,41816082.17352782,53834115.80591296,28632069.582617424,"(430, 480)",uint16,"(1, 430, 480, 3)",uint16,"(480, 430)",uint16,False,,,False,,,False,,,Anonymous,US,Philips Medical Systems,,430,480,16,16,1,PALETTE COLOR,0,,,1.2.840.10008.5.1.4.1.1.6.1,15,,1,00,,PALETTE COLOR,False,Explicit VR Little,WARNING,PyDICOM vs SimpleITK Shape,1,1,1
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Multiframe_Image_Storage\055829-00000000.dcm,055829-00000000.dcm,3,True,True,True,1.8331285000000008,2.8024783999999983,1.964412100000004,229378355.09076414,150038622.9560236,214048773.16729984,"(292, 600, 800, 3)",uint8,"(292, 600, 800, 3)",uint8,"(600, 292, 800, 3)",uint8,False,94.54044859104712,187.0,False,,,False,,,Anon5784564,US,Philips Medical Systems,EPIQ 7C,600,800,8,8,3,YBR_FULL_422,0,,292,1.2.840.10008.5.1.4.1.1.3.1,7,0,0,01,ISO_10918_1,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,292,292,600
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Multiframe_Image_Storage\us_acuson.dcm,us_acuson.dcm,3,True,True,True,0.08887620000001561,0.14010170000000244,0.08988659999999982,248245357.02467167,157479202.60781714,245454873.1401571,"(28, 456, 576, 3)",uint8,"(28, 456, 576, 3)",uint8,"(456, 28, 576, 3)",uint8,False,91.95633750192654,216.0,False,,,False,,,OB-0002 SMPL,US,ACUSON,,456,576,8,8,3,YBR_FULL_422,0,,28,1.2.840.10008.5.1.4.1.1.3.1,7,0,,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,28,28,456
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Multiframe_Image_Storage\us_acuson2.dcm,us_acuson2.dcm,3,True,True,True,0.17093099999999595,0.271349100000009,0.1820378999999832,253542306.54475215,159713962.56703472,238072621.14100415,"(55, 456, 576, 3)",uint8,"(55, 456, 576, 3)",uint8,"(456, 55, 576, 3)",uint8,False,88.75598113171661,171.0,False,,,False,,,OB-0002 SMPL,US,ACUSON,,456,576,8,8,3,YBR_FULL_422,0,,55,1.2.840.10008.5.1.4.1.1.3.1,7,0,,01,,YBR_FULL_422,True,JPEG,WARNING,PyDICOM vs MONAI Shape,55,55,456
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\Aliza\Ultrasound_Multiframe_Image_Storage\us_rle_ybr.dcm,us_rle_ybr.dcm,3,True,True,True,0.1183872000000008,0.2356322999999918,0.1280495999999971,48962252.67596464,24599785.34352125,45267646.28706479,"(7, 434, 636, 3)",uint8,"(7, 434, 636, 3)",uint8,"(434, 7, 636, 3)",uint8,False,101.07733494725503,255.0,False,,,False,,,0006,US,GE Vingmed Ultrasound,EchoPAC PC,434,636,8,8,3,YBR_FULL,0,,7,1.2.840.10008.5.1.4.1.1.3.1,7,1,,,,YBR_FULL,True,RLE,WARNING,PyDICOM vs MONAI Shape,7,7,434
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-001\90478\23771\8c780494-786d-4ed7-b2a0-24fe18bd8dce.dcm,8c780494-786d-4ed7-b2a0-24fe18bd8dce.dcm,3,True,True,True,0.1517182000000048,0.46010530000000927,0.8120344000000159,685453953.4478837,226026172.7043742,128068269.02899429,"(195, 641, 832)",uint8,"(195, 641, 832)",uint8,"(641, 195, 832)",float32,True,0.0,0.0,False,,,False,,,ReMIND-001,US,PixelMed,com.pixelmed.convert.NRRDToDicom,641,832,8,8,1,MONOCHROME2,0,,195,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,195,195,641
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-001\90478\64615\bf1b0a44-60ca-4d20-a6e2-dde3ae34ea53.dcm,bf1b0a44-60ca-4d20-a6e2-dde3ae34ea53.dcm,3,True,True,True,0.17023560000001225,0.46412480000000755,0.8055879000000061,595202025.8981829,218313207.99922425,125777179.62248345,"(222, 611, 747)",uint8,"(222, 611, 747)",uint8,"(611, 222, 747)",float32,True,0.0,0.0,False,,,False,,,ReMIND-001,US,PixelMed,com.pixelmed.convert.NRRDToDicom,611,747,8,8,1,MONOCHROME2,0,,222,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,222,222,611
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-001\90478\88762\91d91920-3d47-4a81-8a45-3fa9fdb2b70a.dcm,91d91920-3d47-4a81-8a45-3fa9fdb2b70a.dcm,3,True,True,True,0.15648400000000606,0.4165120999999772,0.7517760000000067,592601416.1191969,222640926.87824693,123351423.82837331,"(193, 624, 770)",uint8,"(193, 624, 770)",uint8,"(624, 193, 770)",float32,True,0.0,0.0,False,,,False,,,ReMIND-001,US,PixelMed,com.pixelmed.convert.NRRDToDicom,624,770,8,8,1,MONOCHROME2,0,,193,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,193,193,624
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-002\38609\28174\99d9bce9-a4d5-4c53-bdb3-65cbd64b0d80.dcm,99d9bce9-a4d5-4c53-bdb3-65cbd64b0d80.dcm,3,True,True,True,0.10607000000001676,0.3104529999999954,0.5322999999999922,603709437.1640415,206264587.55431882,120299567.91283287,"(155, 577, 716)",uint8,"(155, 577, 716)",uint8,"(577, 155, 716)",float32,True,0.0,0.0,False,,,False,,,ReMIND-002,US,PixelMed,com.pixelmed.convert.NRRDToDicom,577,716,8,8,1,MONOCHROME2,0,,155,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,155,155,577
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-002\38609\30846\0d3220cf-c1e2-45dd-b3e2-af125beb8a15.dcm,0d3220cf-c1e2-45dd-b3e2-af125beb8a15.dcm,3,True,True,True,0.12943100000001095,0.3203143000000068,0.5487352000000101,529248479.88499045,213856078.23315582,124834637.90913858,"(156, 615, 714)",uint8,"(156, 615, 714)",uint8,"(615, 156, 714)",float32,True,0.0,0.0,False,,,False,,,ReMIND-002,US,PixelMed,com.pixelmed.convert.NRRDToDicom,615,714,8,8,1,MONOCHROME2,0,,156,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,156,156,615
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-002\38609\95826\39ea0987-7be5-4b9c-aa5c-a538ab0f085a.dcm,39ea0987-7be5-4b9c-aa5c-a538ab0f085a.dcm,3,True,True,True,0.11631700000000933,0.31876820000002226,0.5873122000000137,613210605.5004365,223757633.28962868,121446171.21864374,"(162, 621, 709)",uint8,"(162, 621, 709)",uint8,"(621, 162, 709)",float32,True,0.0,0.0,False,,,False,,,ReMIND-002,US,PixelMed,com.pixelmed.convert.NRRDToDicom,621,709,8,8,1,MONOCHROME2,0,,162,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,162,162,621
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-003\75401\29910\495f767d-377c-41ed-8df7-c79c44b23d02.dcm,495f767d-377c-41ed-8df7-c79c44b23d02.dcm,3,True,True,True,0.12460310000000163,0.37188119999999003,0.6579552000000035,658161955.8421814,220524780.49442187,124642255.27817024,"(159, 629, 820)",uint8,"(159, 629, 820)",uint8,"(629, 159, 820)",float32,True,0.0,0.0,False,,,False,,,ReMIND-003,US,PixelMed,com.pixelmed.convert.NRRDToDicom,629,820,8,8,1,MONOCHROME2,0,,159,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,159,159,629
